PairId,UserId,ItemId
45736,37327,153192
45737,11540,30354
45738,33899,178893
45739,75580,178233
45740,84745,222253
45741,10938,18480
45742,85796,158847
45743,22842,236248
45744,33693,56390
45745,1095,45023
45746,22800,224670
45747,41630,126345
45748,54049,218200
45749,3586,83118
45750,15566,191483
45751,30486,53828
45752,44318,222221
45753,85935,14442
45754,80947,240691
45755,5931,253796
45756,34412,32117
45757,47789,182374
45758,43485,70373
45759,27512,194472
45760,78099,28986
45761,49179,79372
45762,11540,50740
45763,6223,106077
45764,89371,829
45765,76425,130225
45766,24324,57339
45767,59826,226033
45768,13056,52591
45769,82415,12801
45770,2338,81732
45771,86924,4639
45772,5353,132599
45773,48092,96033
45774,11953,71707
45775,4782,194100
45776,79937,263839
45777,88732,230942
45778,76872,86010
45779,37446,4609
45780,887,128287
45781,14773,55376
45782,52831,159791
45783,85980,85780
45784,7386,104013
45785,8183,179825
45786,91627,219937
45787,90576,74411
45788,17708,226966
45789,49810,132365
45790,83063,161681
45791,43036,96999
45792,67158,126685
45793,35119,57539
45794,88672,202876
45795,67276,181859
45796,32446,15104
45797,21524,87383
45798,27423,109835
45799,12109,190524
45800,32538,133087
45801,65369,185339
45802,30150,232707
45803,59765,47480
45804,81752,193113
45805,8559,80255
45806,11540,231962
45807,85273,58091
45808,19873,146958
45809,25244,267891
45810,81415,37805
45811,2998,176857
45812,10819,232518
45813,80840,222272
45814,11540,106650
45815,73070,201952
45816,77666,29244
45817,59608,161063
45818,68751,51940
45819,81006,189968
45820,53423,174932
45821,58226,162495
45822,53358,152564
45823,55480,100169
45824,78453,13459
45825,13662,42920
45826,72977,175873
45827,28231,37723
45828,20595,72201
45829,7995,62472
45830,29920,104568
45831,63451,226601
45832,77228,38867
45833,68828,254872
45834,29318,58285
45835,9216,144849
45836,81731,96016
45837,81978,260204
45838,72740,72716
45839,75126,46594
45840,29250,255676
45841,20582,71981
45842,55934,37723
45843,11065,237390
45844,40106,32213
45845,48768,212562
45846,58731,130361
45847,63698,223872
45848,83006,256314
45849,50734,160074
45850,8652,29731
45851,36356,194842
45852,16727,15199
45853,84312,173070
45854,11540,213696
45855,19330,38300
45856,44282,137708
45857,41511,262891
45858,18388,80955
45859,32806,158847
45860,46085,105817
45861,30101,266029
45862,33308,94812
45863,71007,201025
45864,48981,169802
45865,85542,239815
45866,44953,205997
45867,75688,163416
45868,50080,157769
45869,62246,145958
45870,55281,89925
45871,72318,53226
45872,55351,131368
45873,3507,164842
45874,2797,158135
45875,71478,91863
45876,52763,6271
45877,80973,113417
45878,42796,222362
45879,14857,5302
45880,5461,137684
45881,46244,71776
45882,10188,165
45883,78733,197289
45884,44719,118182
45885,69850,252971
45886,89686,21374
45887,78386,113819
45888,43149,88692
45889,43433,205121
45890,76503,245612
45891,2026,225830
45892,33522,149026
45893,11286,79023
45894,67590,19576
45895,40833,128390
45896,26565,8785
45897,19457,175615
45898,18000,236851
45899,67187,52417
45900,23449,80859
45901,19037,252481
45902,24092,242605
45903,4782,63483
45904,4432,54202
45905,61206,46283
45906,76918,190982
45907,85217,213009
45908,34168,133332
45909,10680,117755
45910,10353,70306
45911,87625,128541
45912,53207,93135
45913,19657,146398
45914,33522,114762
45915,28510,35563
45916,73273,100731
45917,85105,104701
45918,14227,197261
45919,63392,13723
45920,4782,41838
45921,52218,108680
45922,9391,243108
45923,83478,117892
45924,34072,225392
45925,17661,26975
45926,65365,203228
45927,41630,166568
45928,42898,43648
45929,59965,87777
45930,22623,88578
45931,86422,225053
45932,87388,6954
45933,76855,223312
45934,23879,156368
45935,71706,76682
45936,28738,80179
45937,63597,107365
45938,11799,177511
45939,69292,21860
45940,69050,129215
45941,32096,148454
45942,15804,190505
45943,37958,141307
45944,86420,209524
45945,84019,30565
45946,36747,64522
45947,24324,202981
45948,4782,249094
45949,52859,146468
45950,26240,106049
45951,22999,76039
45952,33357,55265
45953,82617,268470
45954,66972,232511
45955,78683,83738
45956,85064,74534
45957,16436,10550
45958,64276,29349
45959,29651,226366
45960,68279,218918
45961,67198,246362
45962,48580,221561
45963,16727,244452
45964,12073,113587
45965,31343,47777
45966,56474,131468
45967,72912,182064
45968,80139,233404
45969,46404,100227
45970,67114,74478
45971,19127,208476
45972,15813,168614
45973,37958,33836
45974,9378,56623
45975,23056,165077
45976,15577,4791
45977,24401,29252
45978,56212,145868
45979,58349,92095
45980,80139,110853
45981,5262,237778
45982,90969,110127
45983,18388,46601
45984,41374,213951
45985,65914,130706
45986,37916,252786
45987,37021,209112
45988,67049,262256
45989,84701,226127
45990,90397,209243
45991,66847,253025
45992,4208,38662
45993,6248,173452
45994,9822,236668
45995,86520,239597
45996,81261,70839
45997,63305,16656
45998,58413,212276
45999,11540,257884
46000,79972,182535
46001,6450,248657
46002,47005,90794
46003,78874,192388
46004,23710,220851
46005,58712,200011
46006,87125,116700
46007,40995,56434
46008,83478,99577
46009,46105,250904
46010,25309,245536
46011,88097,24578
46012,20657,157993
46013,9541,232914
46014,63786,213543
46015,82503,254320
46016,14990,254519
46017,26240,198680
46018,20168,156197
46019,33114,132106
46020,21575,72094
46021,9587,139477
46022,49421,168148
46023,11540,69231
46024,63096,142084
46025,2698,142132
46026,78580,140880
46027,75596,88982
46028,67375,250795
46029,22736,232150
46030,31261,56254
46031,3795,41832
46032,44300,244708
46033,65262,65941
46034,153,63911
46035,33290,43440
46036,54016,88360
46037,5420,68105
46038,11540,108450
46039,68580,125037
46040,7823,262773
46041,34837,137505
46042,4517,189580
46043,80929,37929
46044,8183,173135
46045,9422,233404
46046,16777,163221
46047,3187,160527
46048,56850,220984
46049,53925,230178
46050,84623,182795
46051,21098,202574
46052,89466,269380
46053,52441,164906
46054,22863,8816
46055,89627,89787
46056,29115,73785
46057,26969,165831
46058,91306,233404
46059,14704,56189
46060,37670,99845
46061,38635,106308
46062,23489,70306
46063,63786,8209
46064,73070,147853
46065,11540,16002
46066,24951,70408
46067,940,23762
46068,61961,179533
46069,75004,190094
46070,51972,245743
46071,28711,120429
46072,38883,110901
46073,22412,48710
46074,8677,52261
46075,7628,131774
46076,39056,117137
46077,88732,144934
46078,78513,11295
46079,58014,33484
46080,29848,234515
46081,59334,171366
46082,22058,199541
46083,32596,43871
46084,7270,53796
46085,77670,117613
46086,60811,29215
46087,82765,176451
46088,84310,219380
46089,78145,226661
46090,24661,36469
46091,11969,162615
46092,46672,29215
46093,5869,5387
46094,49877,179411
46095,38398,109046
46096,43394,200009
46097,11540,119642
46098,927,173733
46099,86762,131570
46100,75772,36509
46101,49460,111528
46102,79562,53677
46103,55712,5091
46104,13053,138519
46105,67599,180262
46106,78664,70366
46107,48975,66769
46108,45254,209270
46109,22250,102369
46110,24109,248545
46111,83476,2539
46112,79562,260997
46113,34886,31624
46114,58841,43719
46115,27188,181255
46116,15909,47135
46117,68492,133893
46118,83362,260375
46119,58014,89499
46120,67679,111716
46121,11510,68821
46122,54188,200676
46123,46429,268367
46124,19165,95461
46125,11540,227341
46126,81640,92864
46127,64857,27675
46128,66014,192993
46129,51337,269741
46130,24393,148009
46131,60762,190272
46132,48902,140488
46133,39484,199551
46134,25119,16776
46135,13353,170294
46136,24271,174434
46137,13872,219105
46138,17085,23167
46139,47005,188396
46140,84546,27708
46141,20681,30922
46142,37641,247312
46143,60103,45976
46144,36517,48528
46145,29932,122486
46146,22388,209303
46147,58014,19856
46148,20472,160334
46149,70261,90211
46150,29151,12363
46151,89058,152170
46152,56604,79580
46153,23056,195443
46154,84036,25400
46155,55609,195013
46156,55631,230718
46157,76817,6755
46158,18171,236063
46159,84095,10998
46160,8679,54708
46161,42597,59077
46162,56320,152535
46163,26598,125713
46164,25776,118011
46165,43714,194721
46166,13460,219003
46167,12887,188987
46168,68418,107467
46169,11773,59524
46170,63597,48299
46171,47900,82436
46172,24442,100500
46173,56428,7872
46174,20794,14318
46175,66257,28727
46176,86650,117629
46177,54497,114592
46178,45418,182913
46179,75414,187638
46180,75004,213489
46181,59039,141057
46182,11540,110258
46183,46068,112337
46184,67061,240073
46185,29528,154227
46186,8305,265808
46187,71889,180153
46188,4872,195443
46189,23058,85979
46190,33522,83281
46191,62442,163313
46192,42692,29014
46193,79562,213343
46194,32610,8807
46195,28218,196597
46196,13619,234209
46197,49770,241127
46198,20901,165727
46199,67652,141105
46200,53058,51247
46201,65690,61560
46202,35905,64639
46203,58014,222408
46204,21986,215328
46205,69010,154153
46206,12399,152955
46207,55120,126523
46208,72606,78320
46209,76181,186119
46210,7326,88889
46211,65914,98506
46212,52630,128787
46213,66972,241151
46214,36264,9872
46215,4024,122329
46216,11713,56913
46217,68531,187589
46218,68319,153857
46219,79452,228786
46220,42878,246529
46221,17869,214673
46222,44300,195887
46223,68751,208528
46224,22975,55188
46225,81411,224049
46226,25546,52614
46227,64545,210862
46228,89904,152009
46229,6811,31440
46230,716,60978
46231,28764,236924
46232,82289,168078
46233,9679,21396
46234,35703,260770
46235,36352,151900
46236,44502,96308
46237,21068,38615
46238,32446,32654
46239,39723,253890
46240,10819,16249
46241,38747,230942
46242,46244,28126
46243,34338,222381
46244,68193,4838
46245,27966,174041
46246,13524,29125
46247,45632,23061
46248,50718,18729
46249,9420,73653
46250,71918,252958
46251,91882,202219
46252,58350,232516
46253,38988,97881
46254,61313,60892
46255,91628,53202
46256,66972,152610
46257,57033,88670
46258,67568,43425
46259,68009,82656
46260,9224,9298
46261,11540,219529
46262,43610,138944
46263,87142,170740
46264,27065,94562
46265,61766,73424
46266,56973,227834
46267,39271,133435
46268,53121,61173
46269,62442,258871
46270,10784,232411
46271,567,33081
46272,81607,437
46273,20201,2874
46274,50159,44801
46275,35704,251055
46276,85391,5576
46277,80616,152291
46278,30523,21889
46279,61202,34600
46280,79571,129068
46281,37042,33295
46282,1062,32985
46283,66447,5993
46284,36604,165159
46285,82936,69815
46286,14187,234209
46287,54187,232722
46288,85807,119868
46289,62242,260013
46290,42237,262999
46291,68135,89202
46292,12127,170791
46293,26589,15153
46294,35181,243973
46295,12369,88274
46296,24168,137457
46297,23058,141657
46298,81465,34138
46299,4782,134443
46300,42237,236195
46301,63736,16957
46302,37008,68074
46303,63451,91356
46304,82178,53586
46305,10844,53947
46306,69483,201993
46307,64696,137570
46308,30211,65369
46309,11540,236331
46310,260,190711
46311,63874,176017
46312,22544,92864
46313,16336,192064
46314,29499,62666
46315,78495,114643
46316,80193,147656
46317,36507,77049
46318,37904,52762
46319,1122,244216
46320,11540,38019
46321,80947,131892
46322,6935,89597
46323,676,136311
46324,83505,173806
46325,84975,208743
46326,74626,30197
46327,48508,183766
46328,550,229209
46329,35181,21682
46330,15888,262260
46331,53730,78962
46332,88424,243694
46333,29686,215454
46334,79237,200275
46335,83384,99775
46336,5461,171364
46337,76324,250971
46338,41578,2780
46339,72009,95994
46340,36446,66849
46341,8948,213878
46342,46005,190182
46343,66680,216023
46344,84913,172347
46345,11540,245609
46346,18673,158528
46347,35185,94165
46348,4500,118764
46349,85064,188309
46350,78099,578
46351,75580,211956
46352,14378,16957
46353,79067,116450
46354,28426,46148
46355,14192,70276
46356,65406,243988
46357,18414,170512
46358,23597,51855
46359,3521,4623
46360,48193,110819
46361,26536,40259
46362,66764,205058
46363,77275,111563
46364,69034,75516
46365,73986,123427
46366,90105,232357
46367,29651,40150
46368,28549,107868
46369,57252,269775
46370,73140,218868
46371,90571,218162
46372,14132,29377
46373,88896,139422
46374,73981,238999
46375,12214,259986
46376,90866,70002
46377,77330,224097
46378,74277,247055
46379,80046,222484
46380,67245,94551
46381,47224,154575
46382,62442,250794
46383,76808,225268
46384,85415,159922
46385,43610,158306
46386,51486,216492
46387,76390,30496
46388,572,150442
46389,16293,16127
46390,70476,3000
46391,44892,213859
46392,35815,127704
46393,91242,245536
46394,66590,99683
46395,2297,173021
46396,68970,140362
46397,48864,11572
46398,33297,230625
46399,4209,102419
46400,44210,157267
46401,63563,182257
46402,36096,179192
46403,12062,212981
46404,26685,96033
46405,17929,168360
46406,19970,159172
46407,11540,78941
46408,67657,152055
46409,58040,141812
46410,60606,214702
46411,84273,171027
46412,8669,21647
46413,29070,1963
46414,88197,52826
46415,31480,234209
46416,43145,44343
46417,59166,211985
46418,36297,22444
46419,62179,24573
46420,78209,50604
46421,23092,45976
46422,20424,13611
46423,7613,237139
46424,11540,192167
46425,51159,264597
46426,34480,5136
46427,46105,4106
46428,54297,137342
46429,9924,157130
46430,50079,254519
46431,80947,174920
46432,49549,15305
46433,30794,18157
46434,29388,35302
46435,31069,252392
46436,58453,104073
46437,5632,119903
46438,70494,105288
46439,41270,193251
46440,77666,152160
46441,89776,12801
46442,69385,152141
46443,56767,161869
46444,23496,95204
46445,31716,64221
46446,24630,132260
46447,71635,37418
46448,47315,45200
46449,90596,231920
46450,67011,256977
46451,9069,258779
46452,88856,262004
46453,44464,241439
46454,70743,175573
46455,38089,30334
46456,26924,192956
46457,43823,121996
46458,57028,110430
46459,11540,255215
46460,33522,225256
46461,46105,9604
46462,62064,86631
46463,42537,234076
46464,62837,63120
46465,38518,82087
46466,90102,265397
46467,12699,128287
46468,75866,140965
46469,87209,5697
46470,48566,37187
46471,27288,111769
46472,11540,170435
46473,83596,52152
46474,90160,143266
46475,84830,56170
46476,73429,78402
46477,89495,256688
46478,73347,23908
46479,41969,100971
46480,76205,9818
46481,65616,172854
46482,6811,181788
46483,39416,219537
46484,89952,8531
46485,71331,224095
46486,11540,1481
46487,32746,143559
46488,62795,25552
46489,59334,35369
46490,7394,117510
46491,992,250529
46492,4397,250743
46493,75133,251321
46494,73343,78981
46495,390,242964
46496,45774,52261
46497,736,195537
46498,39504,28484
46499,4500,139961
46500,61011,16631
46501,41630,260215
46502,69338,171323
46503,4782,61268
46504,22513,103200
46505,65931,255174
46506,85956,8815
46507,58554,148846
46508,64049,110980
46509,64363,74165
46510,59826,194875
46511,42743,195757
46512,67273,218200
46513,58666,108634
46514,48864,147975
46515,34886,95049
46516,31040,197483
46517,6424,9006
46518,80989,39979
46519,35868,262321
46520,78651,160697
46521,79562,135522
46522,14213,167051
46523,66759,78247
46524,58014,64540
46525,41120,2460
46526,24481,88130
46527,10819,204792
46528,29243,187404
46529,5753,207790
46530,40413,163159
46531,62967,25861
46532,66084,173475
46533,62246,224720
46534,16223,146512
46535,11540,168044
46536,79239,157814
46537,10303,142782
46538,22170,32985
46539,78411,88839
46540,60740,34814
46541,58014,115020
46542,88766,244510
46543,8602,214235
46544,80934,85535
46545,83511,31676
46546,19014,123902
46547,50501,114421
46548,8458,173410
46549,35215,123642
46550,52805,47135
46551,3951,139477
46552,38715,188370
46553,55297,173244
46554,24944,204723
46555,81029,137787
46556,27789,169207
46557,51382,233988
46558,17839,193251
46559,17077,40618
46560,5988,216873
46561,58014,136851
46562,59786,141200
46563,41521,195013
46564,43413,8209
46565,60133,52075
46566,33514,19878
46567,53966,152455
46568,77613,164702
46569,44569,8733
46570,84980,44473
46571,48442,54762
46572,7823,212718
46573,88506,63333
46574,29745,26771
46575,85391,14770
46576,31343,103463
46577,67657,245569
46578,3241,219495
46579,68473,62467
46580,3930,28087
46581,58014,247610
46582,61147,25750
46583,78882,178761
46584,58319,219122
46585,24108,248545
46586,84273,215077
46587,28678,173860
46588,7971,43870
46589,59826,243472
46590,72912,230209
46591,83724,56047
46592,10538,204098
46593,74138,96687
46594,16041,74577
46595,48861,144934
46596,73729,3230
46597,74909,254326
46598,47585,154457
46599,65692,232356
46600,89590,234209
46601,60618,252871
46602,27335,150949
46603,90160,174364
46604,51392,180686
46605,52739,103923
46606,59046,193370
46607,83478,196650
46608,71635,101209
46609,67351,65759
46610,50461,126345
46611,31541,106485
46612,59686,138693
46613,32778,22805
46614,55426,235857
46615,83837,105407
46616,56204,123449
46617,31343,109503
46618,4397,96502
46619,5461,236310
46620,3632,158664
46621,23083,129175
46622,25776,85711
46623,77831,64485
46624,75346,254008
46625,10206,223673
46626,36826,23908
46627,65015,98936
46628,74170,42032
46629,76422,32488
46630,62435,225165
46631,30272,266843
46632,4518,73538
46633,44300,117892
46634,57742,133435
46635,8547,235913
46636,29686,160337
46637,22163,110853
46638,52059,247762
46639,19786,179508
46640,6424,151386
46641,79571,73029
46642,3675,127269
46643,10747,32288
46644,10680,224191
46645,28231,157484
46646,68923,205316
46647,12914,45415
46648,89826,137139
46649,7103,143979
46650,24361,204290
46651,24537,247132
46652,24826,128264
46653,42525,82090
46654,9109,123886
46655,32246,395
46656,9814,247783
46657,84132,72107
46658,23694,225804
46659,5527,190408
46660,84701,59940
46661,1316,224625
46662,61069,9029
46663,38451,213851
46664,48755,199865
46665,83482,38776
46666,77176,78216
46667,86744,52417
46668,80947,143293
46669,72414,168263
46670,34469,241963
46671,43181,172538
46672,22412,199952
46673,30332,261091
46674,12749,186557
46675,69370,75186
46676,37724,2915
46677,60220,123391
46678,28089,183843
46679,68307,133031
46680,50779,114328
46681,49134,28575
46682,82468,124181
46683,24257,162453
46684,20803,4807
46685,53066,67663
46686,73608,2709
46687,25776,241120
46688,33357,204576
46689,8665,66543
46690,58014,139267
46691,43773,186591
46692,15566,148400
46693,36135,84407
46694,65189,148940
46695,42546,208076
46696,45092,62106
46697,12037,188681
46698,51788,131151
46699,63091,19885
46700,56558,56792
46701,77924,229222
46702,16727,244961
46703,19352,147331
46704,34522,215755
46705,30984,123208
46706,23350,65364
46707,18993,30947
46708,58895,201316
46709,2217,102700
46710,3267,211131
46711,67375,225595
46712,37165,89975
46713,31242,38182
46714,48310,135438
46715,45585,261348
46716,78795,87654
46717,44956,200731
46718,41197,100771
46719,23816,28186
46720,41435,135779
46721,64582,242482
46722,62042,123224
46723,1471,252130
46724,44625,101645
46725,53260,187865
46726,91546,137473
46727,48131,158258
46728,1480,250140
46729,14373,26932
46730,8529,224937
46731,28068,201790
46732,32610,3992
46733,12330,243878
46734,4041,5111
46735,18214,115102
46736,6450,204545
46737,50428,236668
46738,5440,211307
46739,12166,114650
46740,13635,52490
46741,15606,19878
46742,45588,224119
46743,65914,103061
46744,68639,216789
46745,52104,17228
46746,7448,99284
46747,64434,61056
46748,26840,128828
46749,35570,112522
46750,43003,156898
46751,33627,40870
46752,58014,264341
46753,52334,4461
46754,70604,184465
46755,84095,191616
46756,40542,109836
46757,40629,226377
46758,76632,166683
46759,27482,249595
46760,14860,231932
46761,44498,30778
46762,27188,2589
46763,61888,62103
46764,16319,91783
46765,1498,37590
46766,41545,155025
46767,48223,87760
46768,64676,193429
46769,79685,57765
46770,10758,163576
46771,18492,249628
46772,56868,191032
46773,4883,176247
46774,33283,89800
46775,54497,205812
46776,15448,133054
46777,54842,65366
46778,65094,108944
46779,45094,36316
46780,56714,48251
46781,48615,210633
46782,60313,193544
46783,49411,183603
46784,68202,98541
46785,53284,152853
46786,67375,253754
46787,58253,180263
46788,77386,178687
46789,79571,60173
46790,37648,15153
46791,39718,242296
46792,20837,86191
46793,86510,85444
46794,30371,262015
46795,41953,246345
46796,69010,12200
46797,87967,66881
46798,69676,1835
46799,61260,138283
46800,18214,212211
46801,45254,182874
46802,47948,10385
46803,27140,100971
46804,89495,188230
46805,35031,244605
46806,33285,9165
46807,55597,90026
46808,17550,125413
46809,42199,248917
46810,64723,78432
46811,39074,35674
46812,90765,19769
46813,79220,16246
46814,77160,27625
46815,33358,200393
46816,60281,217910
46817,86176,207684
46818,44300,147975
46819,88896,117702
46820,35725,157361
46821,1514,10536
46822,87108,104417
46823,51035,176713
46824,48357,249742
46825,68129,139515
46826,72009,96206
46827,91985,207966
46828,8223,206447
46829,5461,112602
46830,41270,223894
46831,47594,78502
46832,83110,147158
46833,4782,109035
46834,55964,13420
46835,67832,95050
46836,11540,217730
46837,7634,115715
46838,75243,195019
46839,53483,216603
46840,65914,1627
46841,2865,110597
46842,35130,175409
46843,51913,254071
46844,50908,103643
46845,76262,128644
46846,86744,238999
46847,28231,195176
46848,92102,100866
46849,12787,121149
46850,14737,21498
46851,635,120718
46852,59975,91783
46853,58666,114627
46854,5384,197891
46855,56138,12363
46856,76001,129530
46857,58854,261378
46858,31354,160146
46859,11540,125864
46860,42641,123743
46861,2838,5445
46862,33522,239260
46863,17055,14940
46864,65499,69652
46865,11540,47847
46866,41625,106405
46867,17484,124263
46868,64713,106937
46869,10680,151415
46870,77966,163852
46871,34886,255901
46872,67375,171748
46873,58014,169501
46874,65217,92705
46875,26093,16083
46876,11540,19052
46877,83478,236065
46878,74723,205778
46879,20407,17508
46880,63989,234924
46881,75580,141946
46882,49468,124263
46883,77191,248598
46884,66278,70302
46885,14700,268763
46886,90250,62206
46887,6071,231426
46888,58014,4067
46889,4008,115829
46890,64545,201926
46891,91532,610
46892,78823,119868
46893,74197,136311
46894,40392,149234
46895,70182,155415
46896,58014,29204
46897,88726,70712
46898,8323,208536
46899,29268,12649
46900,10191,81371
46901,61567,238521
46902,10191,251661
46903,84310,144384
46904,29452,221079
46905,3675,253012
46906,61520,111187
46907,76937,223312
46908,88582,256823
46909,50007,146906
46910,12552,267162
46911,60259,47401
46912,5496,213986
46913,67568,257076
46914,55491,265284
46915,13400,193184
46916,43148,175094
46917,36545,193037
46918,601,262917
46919,47191,267938
46920,7613,36452
46921,61259,38793
46922,66297,51994
46923,55281,228481
46924,28766,81881
46925,22281,121875
46926,11540,38929
46927,4458,18775
46928,50002,146320
46929,331,241466
46930,18571,25974
46931,90960,229043
46932,82652,169491
46933,80929,177656
46934,66156,145879
46935,64,137307
46936,7985,161269
46937,60752,13877
46938,58348,86150
46939,72680,33694
46940,90026,119319
46941,19161,105564
46942,63595,19295
46943,56641,129159
46944,41587,236270
46945,89578,75437
46946,73417,17908
46947,87042,218200
46948,17054,254258
46949,23008,234209
46950,12812,179113
46951,84172,246659
46952,78652,140942
46953,68090,139545
46954,15813,102524
46955,75580,175719
46956,35704,86607
46957,23056,210881
46958,33095,190340
46959,60133,184328
46960,18780,220918
46961,46171,72723
46962,58014,95517
46963,37813,35379
46964,17839,213368
46965,10863,145218
46966,70025,88274
46967,45254,44221
46968,58536,235974
46969,64856,94394
46970,41171,189981
46971,45092,235957
46972,77391,173334
46973,61833,189655
46974,26757,150007
46975,635,246345
46976,37104,222409
46977,4208,19294
46978,41456,76713
46979,62976,111784
46980,28998,39617
46981,51689,243677
46982,87273,64786
46983,44282,263525
46984,80525,240720
46985,3241,12447
46986,16583,28912
46987,15867,135186
46988,73835,175342
46989,81577,118113
46990,25457,32773
46991,724,106797
46992,11797,208044
46993,34480,128345
46994,88684,263214
46995,1326,113605
46996,992,70710
46997,35119,5499
46998,56291,36452
46999,7598,62664
47000,58834,4623
47001,16175,224351
47002,63518,72623
47003,21863,269686
47004,19161,38964
47005,71131,51934
47006,5426,27770
47007,83486,62102
47008,42811,139792
47009,29499,100425
47010,23330,12018
47011,75173,20731
47012,54016,242280
47013,9518,250735
47014,58014,9439
47015,42062,267683
47016,70182,258363
47017,46241,5657
47018,54251,82446
47019,53966,208809
47020,25923,116922
47021,76666,70226
47022,89903,35708
47023,26375,155042
47024,30150,77961
47025,14298,202611
47026,5878,95187
47027,50735,188435
47028,88452,188970
47029,9837,200474
47030,33969,258861
47031,71940,248944
47032,60126,163791
47033,4524,148566
47034,29618,224358
47035,926,102240
47036,36830,123749
47037,83812,154379
47038,26330,50764
47039,49178,161244
47040,24934,16875
47041,26240,21916
47042,39588,7623
47043,7726,190916
47044,23023,66601
47045,22544,109105
47046,63957,238999
47047,82609,265380
47048,15509,92553
47049,83928,252788
47050,80525,239036
47051,65963,256289
47052,58014,239595
47053,76105,130877
47054,67931,142674
47055,26924,100230
47056,47250,125172
47057,80297,183314
47058,25981,162701
47059,40629,91054
47060,61326,188186
47061,66014,218486
47062,58014,222831
47063,90906,158792
47064,3547,60565
47065,40058,148685
47066,75223,123783
47067,56419,16957
47068,50778,117269
47069,80139,251408
47070,69010,166753
47071,44581,168427
47072,30596,79714
47073,58153,204353
47074,68966,133819
47075,10015,137077
47076,25457,81556
47077,11540,142206
47078,31604,70470
47079,76205,79581
47080,40990,65668
47081,15218,7530
47082,70008,151542
47083,60163,200405
47084,19696,91675
47085,9528,195013
47086,16199,71032
47087,11540,265560
47088,20901,3376
47089,67426,68321
47090,70936,169923
47091,17905,123486
47092,73343,194593
47093,42445,48958
47094,16065,56575
47095,22645,164400
47096,80683,6265
47097,89826,230417
47098,17059,22460
47099,58373,61738
47100,7428,124302
47101,52975,256816
47102,13872,133332
47103,90160,197209
47104,4841,191650
47105,79956,94102
47106,4327,83347
47107,63690,177921
47108,67375,92320
47109,48566,252051
47110,78209,55224
47111,69551,138831
47112,53592,244082
47113,89654,134583
47114,80947,52695
47115,1842,122636
47116,4782,6165
47117,79322,98697
47118,40629,135636
47119,28874,185408
47120,28231,89044
47121,51902,250793
47122,68547,34649
47123,19455,184652
47124,75772,20448
47125,50854,116322
47126,5265,42757
47127,33358,258028
47128,86358,88274
47129,10373,23381
47130,77913,98517
47131,47900,9197
47132,51758,114704
47133,54161,63125
47134,58014,11284
47135,14029,148375
47136,30332,223312
47137,73256,233872
47138,4782,207084
47139,50384,208538
47140,20603,206959
47141,6693,63764
47142,64457,233532
47143,58854,267354
47144,55291,249341
47145,11273,63993
47146,36830,180262
47147,58014,93377
47148,57234,129879
47149,11540,34285
47150,14125,147321
47151,79562,250493
47152,47807,60081
47153,5748,67186
47154,77614,79098
47155,29249,103336
47156,13635,203669
47157,16047,248835
47158,32575,148827
47159,72579,188845
47160,55353,245957
47161,6416,5499
47162,61645,147270
47163,17063,139043
47164,67375,189170
47165,73483,158258
47166,22623,33318
47167,2126,65239
47168,60581,102760
47169,8586,68074
47170,15313,226798
47171,57161,118792
47172,40658,245059
47173,72635,87389
47174,87938,106639
47175,180,238885
47176,32596,175749
47177,71152,59455
47178,20617,69668
47179,67816,16807
47180,4883,79753
47181,32796,40955
47182,19653,199887
47183,16028,253857
47184,90380,186648
47185,4300,48454
47186,44634,237619
47187,41630,99465
47188,11540,28856
47189,11540,244242
47190,5161,24119
47191,44019,212169
47192,49492,264554
47193,47280,82698
47194,85596,120161
47195,27463,138262
47196,75580,235862
47197,65731,75134
47198,11540,32443
47199,30794,239305
47200,58855,66853
47201,74841,157097
47202,50974,166205
47203,44300,195767
47204,30371,188416
47205,34050,139085
47206,37614,126005
47207,65693,245645
47208,58014,177451
47209,86057,78857
47210,90160,14639
47211,38221,176415
47212,44210,239875
47213,23496,159621
47214,63595,101533
47215,11540,132767
47216,41492,241901
47217,12420,101744
47218,59826,265089
47219,83053,205553
47220,52334,194588
47221,36800,96773
47222,32152,253840
47223,86071,46098
47224,54607,95246
47225,16335,157212
47226,33678,164290
47227,43561,79335
47228,66767,141757
47229,59826,153320
47230,22388,78981
47231,48871,185592
47232,17651,1331
47233,2124,229674
47234,85709,130483
47235,37734,163506
47236,45639,42088
47237,42048,69231
47238,23241,221165
47239,85796,154256
47240,41295,199996
47241,58517,84516
47242,30135,57527
47243,34478,4188
47244,76937,8882
47245,2235,38906
47246,77238,182809
47247,6502,175855
47248,10303,188770
47249,63701,270075
47250,26599,208987
47251,69050,123541
47252,88030,37210
47253,31127,146612
47254,42399,36826
47255,62942,190238
47256,24799,144847
47257,36826,104391
47258,21277,1968
47259,41025,95521
47260,30605,244702
47261,90979,91921
47262,76368,55865
47263,39539,96741
47264,11113,166498
47265,41441,65510
47266,73720,20796
47267,6450,177493
47268,41969,186231
47269,35016,261928
47270,78707,191870
47271,3045,18737
47272,90938,129124
47273,85796,158633
47274,72912,231348
47275,79571,245681
47276,50100,49347
47277,86568,47036
47278,51833,107374
47279,86796,60978
47280,86404,172881
47281,71131,75516
47282,90952,143563
47283,68193,35212
47284,19382,129389
47285,83845,10335
47286,33862,150365
47287,35905,224567
47288,59426,206191
47289,60163,45237
47290,91627,8531
47291,19161,73189
47292,27723,25371
