Id,Expected
15241,403.6987523509164
15242,1021.2076670653695
15243,1513.0145609224548
15244,719.1994161009503
15245,374.041556917652
15246,401.7161253450695
15247,855.4721675045752
15248,873.2734816280096
15249,453.44028412960927
15250,592.4173452815438
15251,654.6394869873492
15252,1169.7180991924165
15253,1028.8218601970793
15254,712.6218619950183
15255,554.8220969739066
15256,423.8856032492648
15257,593.3361906668443
15258,380.5157941070399
15523,336.7142251028706
15524,358.3414998670956
15525,245.94917861100672
15526,124.25004609346041
15527,66.32327336686407
15528,45.159540166747874
15529,88.95964415594885
15530,398.3946392207789
15531,637.5601542196836
15532,717.2490093340382
15533,1375.0620278437402
15534,1711.7949313338825
15535,2126.5953607550837
15536,2360.7798859699565
15537,2395.318200263668
15538,2365.1506064588993
15539,2293.2345373218077
15540,2062.637225607777
15541,1664.09530254069
15542,1278.4789099705642
15543,934.6216731583061
15544,615.2704048476043
15545,408.41541056563347
15546,200.09574041797597
15547,138.48868251178064
15548,133.324959981262
15549,106.41630543038116
15550,51.96579479049751
15551,45.739345259910905
15552,150.42986705780393
15553,510.6924294285954
15554,1481.3478006993844
15555,2082.6767101004352
15556,878.2614786565786
15557,681.8974739475855
15558,775.1010245018673
15559,633.2893697284907
15560,800.4302719490631
15561,759.1849141706624
15562,874.5515247140048
15563,1429.0480792502617
15564,2518.9280286969147
15565,1607.1041963202035
15566,889.2862489759447
15567,1177.2500004548951
15568,783.5305198800338
15569,501.71357057567684
15570,295.6762394060098
15571,177.79229457144814
15572,56.82334634464309
15573,31.797518799574622
15574,27.616735328024394
15575,30.201498370827174
15576,137.31640302954307
15577,523.4957253984921
15578,1519.4933828893684
15579,2181.953834465768
15580,1172.3762849637153
15581,658.3334681127448
15582,811.0594349431227
15583,945.5686751980398
15584,1000.7839487250169
15585,991.2087751778789
15586,1107.3946851835044
15587,1626.0232319058414
15588,2631.1739964156345
15589,2433.1143315038967
15590,1556.0178275322278
15591,1056.47639022231
15592,728.7269406536016
15593,456.0835220894401
15594,293.9007614260089
15595,127.7241740243755
15596,42.5556954094831
15597,8.933060501747454
15598,3.761943600753081
15599,46.13017915800532
15600,105.18718238419133
15601,478.64918304551236
15602,1380.6854177451964
15603,2061.8212284811634
15604,1106.612053981946
15605,613.1856614065252
15606,808.8160806990412
15607,982.8899816540093
15608,1003.5186501993661
15609,896.6269295268223
15610,1086.2802751529903
15611,1552.7877620792005
15612,2596.047369567952
15613,2350.977545982451
15614,1624.0337826197392
15615,1170.1392101479094
15616,753.5035437632409
15617,587.5487549521056
15618,382.9507996857948
15884,396.747074401032
15885,365.2989967635395
15886,286.82909771274393
15887,360.9346465595127
15888,758.1558555634476
15889,823.2902073153226
15890,1551.4563701341108
15891,725.6068494882675
15892,538.2907988391166
15893,428.17637864126465
15894,347.9237053221475
15895,208.22197082742835
15896,142.31669222584432
15897,93.23001463287488
15898,93.97100600102979
15899,61.753824977714125
15900,163.96174128484034
15901,471.7555001822417
15902,1112.5351366884288
15903,2045.099449215041
15904,1043.3550529877114
15905,588.3715612426791
15906,659.6994991039609
15907,950.2929651343748
15908,974.4139075098863
15909,842.6723943088895
15910,990.5395620717217
15911,1212.674426497109
15912,1819.82347952799
15913,1699.8428490576266
15914,1250.0973734331847
15915,872.7750786861504
15916,647.6644087919387
15917,471.11079533374806
15918,320.4594897342554
15919,224.84366782187283
15920,119.43793268361267
15921,54.10875332757489
15922,53.73563500984281
15923,60.1664875479206
15924,119.25361203348099
15925,484.9616430216891
15926,1270.2701680227342
15927,1943.6061468626474
15928,754.7862490426932
15929,369.19855911853864
15930,455.41035364126003
15931,557.3935264570271
15932,868.1225076160151
15933,804.0505015930524
15934,907.5996431662396
15935,1070.8926964112766
15936,1353.4546750095847
15937,1710.2073264186524
15938,1264.8924606552414
15939,859.1580424694469
15940,624.2862764363082
15941,495.51822272519536
15942,387.18983484195496
15943,224.91450287767913
15944,109.75543308462912
15945,71.15481879950036
15946,30.933156922066576
15947,39.737118756719916
15948,103.55046266931902
15949,374.36028159893175
15950,925.7872143087005
15951,1969.5731493123014
15952,1069.7968261429523
15953,717.6654427220093
15954,799.6017422578798
15955,1074.6775045175305
15956,1065.2300547785364
15957,853.9021485637797
15958,1018.2870528659828
15959,1255.9219531251165
15960,1856.7504886400916
15961,1620.650770880158
15962,1130.1019157344804
15963,758.1563826472369
15964,548.4160240462481
15965,483.73298460250714
15966,355.54984555700304
16230,130.05128423532884
16231,85.4025545664391
16232,64.91175476198514
16233,12.391988303232008
16234,12.527498654061024
16235,92.00023430021773
16236,410.41878644943
16237,1164.8223653493294
16238,1909.9239385732394
16239,961.9593051594729
16240,550.9749882674606
16241,573.0857452809158
16242,859.7325311328984
16243,732.7796269700489
16244,680.9858408081712
16245,774.8917147229076
16246,980.3224426958758
16247,1683.093534296153
16248,1610.6747177917114
16249,1023.6129165755573
16250,702.5683897342395
16251,533.0844592213133
16252,370.1397145068317
16253,235.95332827240023
16254,105.99005682692817
16255,56.01671604286756
16256,19.56419928720816
16257,20.05124200457116
16258,1.8241662044163987
16259,92.81492030709681
16260,405.9253587593336
16261,1041.1518248741684
16262,1768.9637440096942
16263,927.4161155423747
16264,495.9539758723192
16265,598.6022906871206
16266,754.4521233711256
16267,803.9067191584937
16268,718.4478264729152
16269,791.2242228803873
16270,822.0326639457506
16271,1632.599780751558
16272,1544.756331677528
16273,1046.0169746676404
16274,645.8532919126981
16275,463.1197488816394
16276,341.9546187136119
16277,223.46612827794016
16278,153.6883073207671
16279,79.01942691408863
16280,32.031936421413306
16281,10.891521200644005
16282,18.094154399342163
16283,80.04446356342667
16284,388.08216485762557
16285,877.1939006632099
16286,1678.9393673738484
16287,995.0309566386009
16288,675.6072464931748
16289,716.0089817779025
16290,1043.4098864619689
16291,1218.8925940048603
16292,1133.9067268486885
16293,1201.348776049535
16294,1448.4890587533791
16295,1627.9222122237088
16296,1431.205325513911
16297,960.1668907800002
16298,548.5489879871238
16299,431.7125282429879
16300,272.28038265819924
16301,253.7616508281452
16302,253.3253422441903
16303,222.99774257318157
16304,133.97622182995067
16305,57.644724201579926
16306,39.195578393042744
16307,40.02768697734246
16308,42.46886741581597
16309,121.48879595943447
16310,367.3567738695037
16311,680.7313165054559
16312,1012.2304829456037
16313,1208.5542230483243
16314,1506.6901115633518
16315,1713.4400817866003
16316,1685.6898680780705
16317,1738.9347898998221
16318,1288.0759157939838
16319,1039.1874166374246
16320,966.1502674418603
16321,705.5498757984873
16322,376.54358587357353
16323,357.0377368061361
16324,332.12596564020635
16325,266.9740927485581
16613,149.01468665778094
16614,78.01999197465503
16615,31.088023073439626
16616,13.377019098705404
16617,11.451630764769162
16618,53.101067017134554
16619,110.20649931199415
16620,839.639911442546
16621,1585.7966810423027
16622,856.2929782280041
16623,528.6430841955492
16624,685.1795058332634
16625,932.1406944452269
16626,919.9110300499501
16627,868.6992630336547
16628,1072.2084211380948
16629,1180.1002106652431
16630,1686.3568097060904
16631,1590.6067448303522
16632,986.8652621499233
16633,679.2190788562245
16634,577.8302141174112
16635,434.4073263801997
16636,344.5979073575926
16637,251.96614106404053
16638,249.0847782755366
16639,150.24563431885784
16640,77.98317368090778
16641,65.83476080840738
16642,6.480728585940006
16643,19.885154010547957
16644,77.31121561278142
16645,284.59045702914545
16646,429.3324838130356
16647,711.1980239215154
16648,941.7689733356393
16649,1024.4744980228143
16650,1024.6021710747054
16651,1069.7718462839086
16652,1389.7452601557131
16653,1213.8525344368545
16654,891.9685073303674
16655,812.8172022959361
16656,652.5652192764226
16657,508.4296793405724
16658,461.0917931447502
16659,463.62746337310494
16660,345.37690841589614
16661,254.99884021573195
16662,292.28924093718217
16663,234.8022674660913
16664,172.6390762756869
16665,126.26718568143498
16666,108.27892809268842
16667,97.87270948841129
16668,203.51241062842
16669,427.87168079299335
16670,527.5063276048246
16671,763.9964511440121
16672,864.4286811201912
16673,999.4890525824824
16674,1233.6537142554914
16675,1270.9052440239202
16676,1298.1147358691612
16677,1307.099711099675
16678,561.8246809610514
16679,1179.683697630927
16680,665.8934831747986
16681,560.0947544679098
16682,516.1853239400438
16683,372.5661938165954
16684,276.14857788358574
16949,199.61083994524773
16950,121.1755854828082
16951,97.0105875555599
16952,92.07169495050437
16953,66.74926217883831
16954,152.69143278875973
16955,303.3785390287504
16956,907.0000398787304
16957,1696.8911655475415
16958,918.074527902504
16959,545.1697154228605
16960,738.0546405664002
16961,929.6983016566613
16962,918.0487870499348
16963,933.1923782343516
16964,1092.882815846202
16965,1232.1839556115362
16966,1644.446217712522
16967,1530.550672667996
16968,1017.9629912767672
16969,708.5362758255852
16970,592.5726368999907
16971,459.4226113619127
16972,406.06047343695656
16973,313.81594300855113
16974,258.80264178109803
16975,201.7714843328625
16976,88.43832983661764
16977,49.336732086382305
16978,76.96658339911532
16979,51.070411164836
16980,118.85655500851922
16981,395.81144330388565
16982,551.9243828324676
16983,924.351828016237
16984,1171.8834143606898
16985,1288.306939729773
16986,1287.354860954352
16987,1573.9546777570463
16988,1655.4995419383426
16989,1527.8375363694863
16990,1262.899940519
16991,1170.0093662993133
16992,800.2962782021581
16993,504.3429796736615
16994,531.4622084969054
16995,471.0139702305011
16996,430.3588740494235
16997,442.5546954503576
16998,317.10708341642726
16999,199.95594386372022
17000,87.44174832646239
17001,55.458796812298075
17002,37.279998287771626
17003,61.012503462718215
17004,250.60047928175948
17005,507.370585451162
17006,570.9636561367139
17007,811.875128417534
17008,994.104919013434
17009,987.4783157511343
17010,956.1199575091396
17011,903.1838669910965
17012,974.6180658265596
17013,1027.9429507189132
17014,904.8752947121692
17015,388.9361976376389
17016,631.917022610524
17017,466.3614614110899
17018,385.97428043856036
17019,232.39356956106147
17020,223.19079093125822
17021,95.72398753849131
17022,19.36079286761444
17023,29.544424139736037
17024,2.8939944394322006
17025,11.050450045725919
17026,83.29208849861608
17027,352.65865336563166
17028,1107.595599305026
17029,1755.5313334336715
17030,993.2853208689763
17031,541.095420523512
17032,650.4501850963561
17033,768.1941001298734
17034,727.4803351217585
17035,647.9534741602007
17036,809.9810381304196
17037,548.3313537292869
17038,1415.119491287932
17039,1393.0186646917823
17040,1203.849825229461
17041,796.5639806939104
17042,653.887700730661
17043,455.59426183054705
17044,163.62682552224945
17331,154.28143889802695
17332,203.4750546640768
17333,149.936853633585
17334,80.28879065849793
17335,29.20297912848609
17336,86.35188229151277
17337,63.23039040877328
17338,-162.10421379755942
17339,-117.01368025912096
17340,124.04863552195621
17341,364.19069458844945
17342,555.223528269192
17343,494.1135485174033
17344,555.5345663004497
17345,420.4394870054739
17346,626.444446836953
17347,471.72645784832923
17348,286.5262314624468
17349,213.9085249733383
17350,124.18118986049727
17351,132.18468529148655
17352,4.655453905887705
17353,-69.95052879024831
17354,-45.75027321706006
17355,-52.74569781545448
17356,-73.36432785499211
17357,-51.7025173714142
17358,-68.5954002086242
17359,36.64073886465479
17360,99.2397489024081
17361,209.18522204835844
17362,416.18526843611585
17363,644.5863990136054
17364,414.92636962452764
17365,163.46370976450947
17366,239.8554040198477
17367,330.8687261925499
17368,469.50405752618394
17369,493.3768492311764
17370,534.8428388793031
17371,584.8164368332369
17372,1073.726503690671
17373,985.3322864817454
17374,500.42356869569244
17375,370.0627804092154
17376,173.3423943347877
17377,46.657882247016126
17378,7.560677489199531
