Id,Expected
15244,731.5782650515679
15245,295.43538106293465
15246,244.48076404525378
15247,665.1356525723046
15248,649.8110400703019
15249,374.72407783393044
15250,440.57734699885845
15251,530.9818258894524
15252,1152.9698981336053
15253,1002.6519568296337
15254,740.9514968982255
15255,503.4223066160967
15256,426.7605119819185
15257,446.39389805744975
15258,252.47859619847134
15523,299.01139026934845
15524,305.86710369962304
15525,262.34045582185684
15526,108.91614250286243
15527,29.20144721423592
15528,47.76085225716591
15529,76.74043456707889
15530,530.5800701961928
15531,828.7797860392999
15532,821.8040600543677
15533,1530.1520369065743
15534,1842.0431717947033
15535,2146.2276171080653
15536,2177.0299572653894
15537,2221.965419465879
15538,2144.9923093216244
15539,2248.3980606844916
15540,2018.0649870598984
15541,1687.8852196022785
15542,1309.136856246363
15543,933.8466807607743
15544,767.2523437807798
15545,546.8707813898675
15546,225.67045056421202
15547,103.85981108579873
15548,51.00241254475334
15549,28.686752986079156
15550,9.607051797456187
15551,11.29849955381451
15552,96.75108110719148
15553,500.4643354741495
15554,1385.5834947125534
15555,1969.0724261944172
15556,959.3147282984152
15557,627.3230456123105
15558,716.2667641731051
15559,656.450971685883
15560,653.6132238974973
15561,756.634878852685
15562,931.5715885003307
15563,1502.6005815715412
15564,2613.680153113932
15565,1635.0650580506504
15566,893.9533510148685
15567,1176.1419582912176
15568,866.977033155528
15569,545.175954455859
15570,283.07900407212946
15571,130.5233725588135
15572,54.23403362133645
15573,27.545844377883604
15574,23.38538026767523
15575,20.450379435137005
15576,115.73123293014136
15577,529.6274039416843
15578,1413.2812651472962
15579,2247.3811114285777
15580,1150.6239385954102
15581,675.2098882325331
15582,787.2400178851537
15583,1014.5827163765346
15584,1001.6643805392919
15585,998.5203914421487
15586,1128.044545385036
15587,1660.356234470858
15588,2665.532158671439
15589,2452.362452325232
15590,1511.0930342145962
15591,1165.2479768005758
15592,825.611931110491
15593,537.0771361533177
15594,338.7416497186439
15595,100.9944042592851
15596,19.692087808968335
15597,-0.9301917795308952
15598,-25.25829924239243
15599,23.339632400579728
15600,96.20379518399768
15601,486.96258777828854
15602,1412.8520293291947
15603,2111.5698980000475
15604,1068.7099469359073
15605,646.9786155978187
15606,803.0319518157908
15607,1034.4220065943775
15608,1023.635964122518
15609,939.3331224311618
15610,1101.2512313308891
15611,1631.3096078884284
15612,2726.245013203445
15613,2335.16264729132
15614,1620.7054796724522
15615,1214.890285486917
15616,824.0534662144456
15617,604.9384085379122
15618,373.4981610029585
15884,293.9887021513852
15885,280.5971379711357
15886,199.15794299045484
15887,303.44369470163014
15888,876.1092415656208
15889,788.101625160068
15890,1536.2493941034181
15891,680.6323267506524
15892,462.699845154088
15893,442.33796188051934
15894,301.7672437958256
15895,122.60425895197609
15896,61.10744704906796
15897,35.09171933396713
15898,32.726993772687266
15899,19.24057464433469
15900,111.14802836972602
15901,405.2108809015396
15902,1063.741676932378
15903,2007.0783779012904
15904,1100.7149118196216
15905,593.813213285995
15906,651.4536240660765
15907,880.3724047385352
15908,908.2958213268965
15909,824.3245011494239
15910,946.5795205087165
15911,1213.4502382136013
15912,1954.0747067832071
15913,1795.077967093398
15914,1224.9174255069688
15915,841.0181695632614
15916,628.9352562459557
15917,467.1928866125385
15918,333.91702845121023
15919,194.28602946901944
15920,72.16801897050605
15921,49.3382896636211
15922,35.88887601103254
15923,43.43396640682858
15924,116.73198603905159
15925,467.3941684173186
15926,1265.8455693353571
15927,2049.698329738268
15928,867.6362502043464
15929,408.9454764875237
15930,448.14863059822045
15931,534.5929192526545
15932,855.6336004321576
15933,797.6267736096441
15934,903.282335797811
15935,1084.938763232523
15936,1643.9541265228456
15937,1758.7604638311216
15938,1228.506058437346
15939,840.2285958094056
15940,634.0035168822668
15941,481.2087433383726
15942,345.4861244181824
15943,194.25961251625284
15944,88.31794483521581
15945,49.00168152753947
15946,37.0440424533473
15947,44.48610674689343
15948,93.85475032312488
15949,386.3703259445066
15950,989.092476884211
15951,1870.6547416378166
15952,1116.0619584892006
15953,696.1380309275976
15954,861.0041839875832
15955,1024.7209798209642
15956,995.474311674168
15957,903.3762861659059
15958,1041.421014571655
15959,1196.4243324749725
15960,1927.7391923400437
15961,1641.5547157485119
15962,1113.8975523492984
15963,676.5565877359977
15964,563.8979665110768
15965,457.7909092892392
15966,347.28887818098286
16230,114.43872039095758
16231,80.58251293749498
16232,74.1130122667201
16233,0.735025788778588
16234,2.010071379883312
16235,85.94274783099591
16236,342.8855567936728
16237,1186.3477682416367
16238,1880.224755780352
16239,964.1714456370403
16240,443.0658767194699
16241,524.3559231540501
16242,734.0518156963578
16243,710.0234235446723
16244,656.2288335032767
16245,717.1623569435291
16246,935.0336000830736
16247,1732.0111897925515
16248,1619.1876520216877
16249,1034.7229853930653
16250,706.3722059382168
16251,552.8172766164729
16252,414.3763303304025
16253,247.77429427467902
16254,99.09799636491675
16255,38.534845758710915
16256,28.60944903303106
16257,19.87349752523007
16258,4.266642101342984
16259,96.89123337925047
16260,338.0077651434928
16261,1103.8544157135416
16262,1859.924761348452
16263,949.6715810046647
16264,502.81600298449
16265,588.934583433752
16266,752.6180058989527
16267,744.5678853676178
16268,670.9534148438149
16269,766.5246289973496
16270,872.2106890132064
16271,1715.7621390006593
16272,1603.4917016726495
16273,1047.701581020333
16274,692.8922437410588
16275,489.5591984665503
16276,338.406859507309
16277,215.29435394846587
16278,139.19303468964574
16279,73.36809848036042
16280,40.07057674192241
16281,17.639574918959767
16282,24.804711036083695
16283,82.6768733048577
16284,290.25763914700315
16285,943.185275778039
16286,1726.518861704854
16287,1020.2047438335527
16288,614.0921001105975
16289,786.6140682783362
16290,946.5242523485698
16291,992.9391571054515
16292,1031.682181700584
16293,985.3073481500084
16294,1301.8277592202387
16295,1679.7186287035859
16296,1437.9154533878805
16297,967.1146450392002
16298,598.6819631505815
16299,417.29774972849566
16300,316.5819773585569
16301,264.10573748971757
16302,236.47865555947197
16303,194.19850373635887
16304,132.27050067721285
16305,52.04042623970462
16306,26.208505478704208
16307,34.03605539278297
16308,25.50813943674978
16309,132.8413413560363
16310,378.70189222654125
16311,758.0618996767242
16312,1014.6795151570863
16313,1251.946289546094
16314,1432.5738722964443
16315,1570.8506728465115
16316,1557.1138174433454
16317,1590.831962241341
16318,1325.935453861305
16319,1039.6646468659394
16320,846.1767963595915
16321,602.9013225704132
16322,344.808825150547
16323,338.729766025515
16324,319.5956703084223
16325,271.7627039136418
16613,148.7382745178024
16614,77.4108054554642
16615,29.865309553654274
16616,15.943574666819803
16617,13.582616183304433
16618,83.59079626417592
16619,116.54888844533886
16620,912.6386892663529
16621,1639.015628854435
16622,917.1597492217588
16623,545.9887899044775
16624,681.6242874377249
16625,835.7311747248565
16626,867.3208775239839
16627,826.2493945435236
16628,979.3813180863026
16629,1145.0260658255077
16630,1764.860320934999
16631,1520.517403858218
16632,1035.1858313567823
16633,665.5863433958634
16634,570.1553067704485
16635,432.75608056415695
16636,335.8909113509647
16637,223.84771485698334
16638,209.07177512475124
16639,149.04398804962216
16640,76.77471431844198
16641,47.6572772601544
16642,74.75824799921988
16643,77.86863780749522
16644,252.1945034199778
16645,501.75337856041534
16646,528.7826322174211
16647,731.3210247449098
16648,945.1657777361819
16649,1056.4829197332506
16650,1093.9142740201605
16651,1080.3853316448965
16652,1366.2246281413761
16653,1216.1032201753287
16654,884.5408930372407
16655,750.7781008516818
16656,664.4600527410088
16657,487.7888075022313
16658,439.1255963856546
16659,403.832514995632
16660,362.7245708382905
16661,297.5306886388871
16662,284.5999867224558
16663,224.1287242514498
16664,135.69802281965542
16665,72.82287703362108
16666,70.56035132596773
16667,76.55105934823933
16668,291.0556597889471
16669,523.7119385479417
16670,494.95291705959977
16671,715.3874581233931
16672,848.6334016982603
16673,989.4915240788079
16674,1147.9577399509537
16675,1227.9508876228024
16676,1210.1833201302202
16677,1323.1964870500942
16678,615.6670143775116
16679,1049.9114242445203
16680,638.368281675002
16681,521.0894430493055
16682,422.885127487442
16683,327.3933715722426
16684,212.38389052538116
16949,256.8175733902342
16950,185.8661053645027
16951,146.13174396607167
16952,151.3685977447261
16953,150.94461419873377
16954,206.40877768164802
16955,343.34888555352893
16956,1077.2886937140293
16957,1866.2682397340109
16958,1024.3863050424563
16959,607.302905620294
16960,775.2061697242183
16961,889.3840095712361
16962,883.9367832692394
16963,931.9148242376679
16964,1000.2465656869003
16965,1218.9141645122254
16966,1715.4589983526482
16967,1589.718020580607
16968,1083.0210269559914
16969,678.996809955318
16970,666.8518073906268
16971,525.8989012131944
16972,475.64613470267665
16973,376.1478875482491
16974,334.37708060688317
16975,261.6542863308564
16976,184.7955214890652
16977,185.18247658125938
16978,146.82799266565962
16979,134.42447012810987
16980,343.40493950527514
16981,563.3138361258756
16982,721.1524225331241
16983,855.9099143877265
16984,1127.6531361917057
16985,1241.7119161686167
16986,1302.2530080426084
16987,1546.3210021284847
16988,1574.174561390107
16989,1492.3014558819352
16990,1240.101629924168
16991,1011.1267522157873
16992,745.4239232919017
16993,533.2606658293405
16994,561.7600991455796
16995,468.68935541670226
16996,393.3838556860946
16997,265.99129732979316
16998,253.41170194853754
16999,185.41215278688412
17000,70.54038418516497
17001,39.896846614578976
17002,24.57414196828319
17003,73.45063500104064
17004,286.3306883624155
17005,550.6299261036876
17006,578.5556893203074
17007,746.7977916251717
17008,862.1891109837321
17009,922.3397363460218
17010,927.4531376790334
17011,855.3613520406053
17012,935.750417031908
17013,975.3240251855682
17014,853.0856350316968
17015,404.2687956145489
17016,623.9710601208817
17017,356.997464635683
17018,309.1719323726217
17019,248.54691382683924
17020,170.46287371877793
17021,81.4226013634236
17022,12.921708586600593
17023,6.437990803556516
17024,16.56876066074746
17025,-3.0400157564472456
17026,88.57806597517715
17027,326.05756334108776
17028,984.6709488203325
17029,1813.8519951040337
17030,905.4218485750936
17031,576.781722135794
17032,617.4544620331393
17033,762.6790261279508
17034,734.6724443517857
17035,659.38580551974
17036,818.1351465249512
17037,539.9002935348275
17038,1381.0270677300186
17039,1276.8576317637414
17040,1061.66625473443
17041,742.2108938204688
17042,576.6782533458745
17043,430.5726059770357
17044,235.21908633379087
17331,179.02390572462514
17332,217.77173049404527
17333,207.00885975413053
17334,113.8076931951335
17335,41.493180148309406
17336,32.05869447169121
17337,34.24439650355419
17338,27.292822470306458
17339,9.249142265108727
17340,222.73080481877446
17341,401.4129006577649
17342,564.7830688532993
17343,519.3288454886662
17344,569.3415453250859
17345,632.1596165483342
17346,586.7988044943298
17347,486.6451865226728
17348,330.96733600816026
17349,201.5714803229097
17350,184.91767093605054
17351,203.67856677617303
17352,180.20004936327962
17353,141.51004278371738
17354,136.09366809078819
17355,76.39462220795384
17356,39.015345901680575
17357,-33.92021252975569
17358,-5.623862980830296
17359,19.313215480221803
17360,44.40136646973892
17361,166.97023462180664
17362,392.87570336403013
17363,839.6128970227558
17364,335.5865320976319
17365,198.69701771888973
17366,335.7396912597759
17367,453.4766093059412
17368,576.713945188695
17369,597.7528853821626
17370,577.1019986071034
17371,662.4570884262516
17372,1007.069135337016
17373,898.4229226998718
17374,444.37092911398355
17375,365.1206034673127
17376,221.84817316250104
17377,190.8898952781659
17378,77.31686537701748
